query	question	option_1	option_2	option_3	option_4	option_5	question_label	options_overall_label	option_label_1	option_label_2	option_label_3	option_label_4	option_label_5
caesars atlantic city	Select one to refine your search	caesars atlantic city events	caesars atlantic city jobs	caesars atlantic city parking				1	2	2	2		
caesars atlantic city	Select one to refine your search	caesars atlantic city jobs	caesars atlantic city events	caesars atlantic city parking				1	2	2	2		
vista, ca	Select one to refine your search	weather	zip code	population	homes for sale			1	2	2	2	2	
vista, ca	Select one to refine your search	zip code	weather	population	homes for sale			1	2	2	2	2	
suva beauty	Select one to refine your search	suva beauty eyeshadow	suva beauty eyeliner					1	2	2			
google chrome exe	Select one to refine your search	64 bit	32 bit					2	2	2			
google chrome exe	Select one to refine your search	32 bit	64 bit					2	2	2			
sabana	Select one to refine your search	sabana in english	sabana in spanish					0	2	0			
purdue owl works cited	Select one to refine your search	purdue owl mla works cited	purdue owl apa works cited					1	2	2			
new caledonia	Select one to refine your search	new caledonia population	new caledonia flag	time in new caledonia	new caledonia news			1	2	2	2	2	
new caledonia	Select one to refine your search	time in new caledonia	new caledonia population	new caledonia flag	new caledonia news			1	2	2	2	2	
device manager	Select one to refine your search	open device manager	use device manager					1	2	2			
snda	Select one to refine your search	subordination and non disturbance agreements	student national dental association					1	2	2			
hydrocodon	Select one to refine your search	hydrocodone side effects	warnings for hydrocodone	hydrocodone half life	interactions for hydrocodone			1	2	2	2	2	
sccu	Select one to refine your search	space coast credit union	southern counties cycling union	state chartered credit unions				1	2	2	2		
carboplatin	Select one to refine your search	carboplatin chemotherapy	carboplatin side effects	carboplatin package insert	carboplatin j code			1	2	2	1	2	
fps	Select one to refine your search	first person shooter	frames per second	federal protective service				1	2	2	2		
fps	Select one to refine your search	first person shooter	federal protective service	frames per second				1	2	2	2		
cephalexin	Select one to refine your search	side effects for cephalexin	cephalexin brand name	cephalexin generic				1	2	2	2		
navajo tribe	Select one to refine your search	navajo tribe religion	navajo tribe food	navajo tribe housing	navajo tribe employment			1	2	2	1	2	
navajo tribe	Select one to refine your search	navajo tribe food	navajo tribe employment	navajo tribe religion	navajo tribe housing			1	2	2	2	2	
roof estimate	Select one to refine your search	shingle roof estimate	metal roof estimate	tile roof estimate	slate roof estimate			1	2	2	2	2	
roof estimate	Select one to refine your search	metal roof estimate	shingle roof estimate	tile roof estimate	slate roof estimate			1	2	2	2	2	
aulani	Select one to refine your search	aulani jobs	aulani map	aulani restaurants				1	2	2	2		
how to get rid of bruises fast	Select one to refine your search	face	legs	arms				1	2	2	2		
supernoobs	Select one to refine your search	characters	episodes	ratings	plot	broadcast		2	2	2	2	2	2
afaa	Select one to refine your search	athletics and fitness association of america	advancing futures for adults with autism	anaphylaxis and food allergy association				1	2	2	2		
hope avenue	Select one to refine your search	hope avenue clothing	hope avenue shoes	hope avenue handbags	hope avenue furniture			0	2	0	0	0	
kitchenaid dishwasher	Select one to refine your search	reset a kitchenaid dishwasher	install a kitchenaid dishwasher					1	2	2			
royal farms arena	Select one to refine your search	royal farms arena events	royal farms arena parking	royal farms arena map				1	2	2	2		
vests for men	Select one to refine your search	down	wool	denim	sheepskin	fleece		1	2	2	2	2	2
vests for men	Select one to refine your search	sheepskin	down	fleece	wool	denim		1	2	2	2	2	2
jordan shoes	Select one to refine your search	boys	men	girls	women			1	2	2	2	2	
jordan shoes	Select one to refine your search	men	boys	girls	women			2	2	2	2	2	
hpscan	Select one to refine your search	download	update					0	2	0			
internet explorer	Select one to refine your search	windows 10	windows 7	windows 8	windows xp			1	2	2	2	2	
